Run Number,Arrivals,Mean Q Time Recep,Mean Q Time Nurse,Mean Q Time Doctor
75,112.0,1.1794060000906479,89.31037839968917,0.6788608908019622
76,106.0,0.7795468314782107,48.928425193099066,0.053445075684311755
77,112.0,0.8850984776240357,61.27378722239834,0.5229864625418486
78,115.0,0.8877159535534445,94.27479573970858,0.129985345124529
79,119.0,0.7299348102239641,48.08176105808051,0.40201804567867605
80,115.0,0.43297375504646857,43.564870676670076,0.0395880453308595
81,115.0,1.2947511824108413,82.89863445039117,0.538902527996998
82,113.0,1.0057976199862289,26.967427956580604,0.7512170954090942
83,111.0,1.02164576460198,56.75180751860888,0.2176271064802987
84,137.0,0.8479682855117638,54.80303912315623,0.3547450515353158
85,143.0,0.8040285180465438,96.15399656586999,0.19977885606671292
86,118.0,0.8528235966640327,65.00186707532501,1.0750034168383205
87,125.0,0.782045325693008,92.42544673681147,0.2764240118482047
88,130.0,1.2815215640177937,91.22378020164803,0.9428302232186526
89,128.0,1.4257205241474062,63.569718860368674,0.26407716036127493
90,138.0,1.7887162295596477,97.41376970475088,0.5396055826335991
91,155.0,2.859258197645598,94.40249493230125,0.38533583238829994
92,137.0,1.1030143922648274,74.39903694540006,0.2895794226096359
93,113.0,0.9441103296427571,40.98407564036056,0.04645813010144988
94,122.0,1.167019371916807,43.2137885347078,0.08513224851721118
95,101.0,0.6303298687154949,21.923404233395235,1.2985685233612774
96,135.0,0.8814530136851942,58.922058756868886,0.7138768053587418
97,115.0,1.5866850520397173,58.40460562284755,0.28291417004875785
98,122.0,1.9581095713488916,71.2771998542883,0.20845858753013954
99,111.0,0.4681446457374781,43.54512285988628,0.41253648832047585
